aldinokemal/go-whatsapp-web-multidevice, 7292058718a0441cfa75bb05b8ff0475999e1acc, 0, 0, 500, 1, 0.002
aldinokemal/go-whatsapp-web-multidevice, 7292058718a0441cfa75bb05b8ff0475999e1acc, 1, 0.07692307692307693, 500, 500, 1
aldinokemal/go-whatsapp-web-multidevice, 7292058718a0441cfa75bb05b8ff0475999e1acc, 2, 0.15384615384615385, 500, 500, 1
aldinokemal/go-whatsapp-web-multidevice, 7292058718a0441cfa75bb05b8ff0475999e1acc, 3, 0.23076923076923078, 500, 500, 1
aldinokemal/go-whatsapp-web-multidevice, 7292058718a0441cfa75bb05b8ff0475999e1acc, 4, 0.3076923076923077, 500, 500, 1
aldinokemal/go-whatsapp-web-multidevice, 7292058718a0441cfa75bb05b8ff0475999e1acc, 5, 0.38461538461538464, 500, 500, 1
aldinokemal/go-whatsapp-web-multidevice, 7292058718a0441cfa75bb05b8ff0475999e1acc, 6, 0.46153846153846156, 500, 500, 1
aldinokemal/go-whatsapp-web-multidevice, 7292058718a0441cfa75bb05b8ff0475999e1acc, 7, 0.5384615384615384, 500, 500, 1
aldinokemal/go-whatsapp-web-multidevice, 7292058718a0441cfa75bb05b8ff0475999e1acc, 8, 0.6153846153846154, 500, 500, 1
aldinokemal/go-whatsapp-web-multidevice, 7292058718a0441cfa75bb05b8ff0475999e1acc, 9, 0.6923076923076923, 500, 500, 1
aldinokemal/go-whatsapp-web-multidevice, 7292058718a0441cfa75bb05b8ff0475999e1acc, 10, 0.7692307692307693, 500, 500, 1
aldinokemal/go-whatsapp-web-multidevice, 7292058718a0441cfa75bb05b8ff0475999e1acc, 11, 0.8461538461538461, 500, 500, 1
aldinokemal/go-whatsapp-web-multidevice, 7292058718a0441cfa75bb05b8ff0475999e1acc, 12, 0.9230769230769231, 500, 500, 1
aldinokemal/go-whatsapp-web-multidevice, 7292058718a0441cfa75bb05b8ff0475999e1acc, 13, 1, 500, 500, 1
aldinokemal/go-whatsapp-web-multidevice, 1f3948ea4df9bf9fd343ef2de6d17f35ce9fdcdd, 0, 0, 500, 1, 0.002
aldinokemal/go-whatsapp-web-multidevice, 1f3948ea4df9bf9fd343ef2de6d17f35ce9fdcdd, 1, 0.07692307692307693, 500, 500, 1
aldinokemal/go-whatsapp-web-multidevice, 1f3948ea4df9bf9fd343ef2de6d17f35ce9fdcdd, 2, 0.15384615384615385, 500, 500, 1
aldinokemal/go-whatsapp-web-multidevice, 1f3948ea4df9bf9fd343ef2de6d17f35ce9fdcdd, 3, 0.23076923076923078, 500, 500, 1
aldinokemal/go-whatsapp-web-multidevice, 1f3948ea4df9bf9fd343ef2de6d17f35ce9fdcdd, 4, 0.3076923076923077, 500, 500, 1
aldinokemal/go-whatsapp-web-multidevice, 1f3948ea4df9bf9fd343ef2de6d17f35ce9fdcdd, 5, 0.38461538461538464, 500, 500, 1
aldinokemal/go-whatsapp-web-multidevice, 1f3948ea4df9bf9fd343ef2de6d17f35ce9fdcdd, 6, 0.46153846153846156, 500, 500, 1
aldinokemal/go-whatsapp-web-multidevice, 1f3948ea4df9bf9fd343ef2de6d17f35ce9fdcdd, 7, 0.5384615384615384, 500, 500, 1
aldinokemal/go-whatsapp-web-multidevice, 1f3948ea4df9bf9fd343ef2de6d17f35ce9fdcdd, 8, 0.6153846153846154, 500, 500, 1
aldinokemal/go-whatsapp-web-multidevice, 1f3948ea4df9bf9fd343ef2de6d17f35ce9fdcdd, 9, 0.6923076923076923, 500, 500, 1
aldinokemal/go-whatsapp-web-multidevice, 1f3948ea4df9bf9fd343ef2de6d17f35ce9fdcdd, 10, 0.7692307692307693, 500, 500, 1
aldinokemal/go-whatsapp-web-multidevice, 1f3948ea4df9bf9fd343ef2de6d17f35ce9fdcdd, 11, 0.8461538461538461, 500, 500, 1
aldinokemal/go-whatsapp-web-multidevice, 1f3948ea4df9bf9fd343ef2de6d17f35ce9fdcdd, 12, 0.9230769230769231, 500, 500, 1
aldinokemal/go-whatsapp-web-multidevice, 1f3948ea4df9bf9fd343ef2de6d17f35ce9fdcdd, 13, 1, 500, 500, 1
alextselegidis/easyappointments, 06fddd49f4f6a98a4a90307c1812dd06caa6551b, 0, 0, 500, 1, 0.002
alextselegidis/easyappointments, 06fddd49f4f6a98a4a90307c1812dd06caa6551b, 1, 0.037037037037037035, 500, 500, 1
alextselegidis/easyappointments, 06fddd49f4f6a98a4a90307c1812dd06caa6551b, 2, 0.07407407407407407, 500, 500, 1
alextselegidis/easyappointments, 06fddd49f4f6a98a4a90307c1812dd06caa6551b, 3, 0.1111111111111111, 500, 500, 1
