alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 0, 0, 200, 200, 1
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 1, 0.008333333333333333, 200, 200, 1
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 2, 0.016666666666666666, 200, 200, 1
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 3, 0.025, 200, 200, 1
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 4, 0.03333333333333333, 200, 200, 1
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 5, 0.041666666666666664, 200, 197, 0.985
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 6, 0.05, 200, 197, 0.985
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 7, 0.058333333333333334, 200, 195, 0.975
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 8, 0.06666666666666667, 200, 195, 0.975
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 9, 0.075, 200, 196, 0.98
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 10, 0.08333333333333333, 200, 197, 0.985
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 0, 0, 200, 200, 1
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 1, 0.041666666666666664, 200, 151, 0.755
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 2, 0.08333333333333333, 200, 114, 0.57
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 3, 0.125, 200, 116, 0.58
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 4, 0.16666666666666666, 200, 113, 0.565
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 5, 0.20833333333333334, 200, 117, 0.585
