aldinokemal/go-whatsapp-web-multidevice, 7292058718a0441cfa75bb05b8ff0475999e1acc, 0, 0, 200, 1
aldinokemal/go-whatsapp-web-multidevice, 7292058718a0441cfa75bb05b8ff0475999e1acc, 1, 0.07692307692307693, 200, 200
aldinokemal/go-whatsapp-web-multidevice, 7292058718a0441cfa75bb05b8ff0475999e1acc, 2, 0.15384615384615385, 200, 200
aldinokemal/go-whatsapp-web-multidevice, 7292058718a0441cfa75bb05b8ff0475999e1acc, 3, 0.23076923076923078, 200, 200
aldinokemal/go-whatsapp-web-multidevice, 7292058718a0441cfa75bb05b8ff0475999e1acc, 4, 0.3076923076923077, 200, 200
aldinokemal/go-whatsapp-web-multidevice, 7292058718a0441cfa75bb05b8ff0475999e1acc, 5, 0.38461538461538464, 200, 200
aldinokemal/go-whatsapp-web-multidevice, 7292058718a0441cfa75bb05b8ff0475999e1acc, 6, 0.46153846153846156, 200, 200
aldinokemal/go-whatsapp-web-multidevice, 7292058718a0441cfa75bb05b8ff0475999e1acc, 7, 0.5384615384615384, 200, 200
aldinokemal/go-whatsapp-web-multidevice, 7292058718a0441cfa75bb05b8ff0475999e1acc, 8, 0.6153846153846154, 200, 200
aldinokemal/go-whatsapp-web-multidevice, 7292058718a0441cfa75bb05b8ff0475999e1acc, 9, 0.6923076923076923, 200, 200
aldinokemal/go-whatsapp-web-multidevice, 7292058718a0441cfa75bb05b8ff0475999e1acc, 10, 0.7692307692307693, 200, 200
aldinokemal/go-whatsapp-web-multidevice, 1f3948ea4df9bf9fd343ef2de6d17f35ce9fdcdd, 0, 0, 200, 1
aldinokemal/go-whatsapp-web-multidevice, 1f3948ea4df9bf9fd343ef2de6d17f35ce9fdcdd, 1, 0.07692307692307693, 200, 200
aldinokemal/go-whatsapp-web-multidevice, 1f3948ea4df9bf9fd343ef2de6d17f35ce9fdcdd, 2, 0.15384615384615385, 200, 200
aldinokemal/go-whatsapp-web-multidevice, 1f3948ea4df9bf9fd343ef2de6d17f35ce9fdcdd, 3, 0.23076923076923078, 200, 200
aldinokemal/go-whatsapp-web-multidevice, 1f3948ea4df9bf9fd343ef2de6d17f35ce9fdcdd, 4, 0.3076923076923077, 200, 200
aldinokemal/go-whatsapp-web-multidevice, 1f3948ea4df9bf9fd343ef2de6d17f35ce9fdcdd, 5, 0.38461538461538464, 200, 200
aldinokemal/go-whatsapp-web-multidevice, 1f3948ea4df9bf9fd343ef2de6d17f35ce9fdcdd, 6, 0.46153846153846156, 200, 200
aldinokemal/go-whatsapp-web-multidevice, 1f3948ea4df9bf9fd343ef2de6d17f35ce9fdcdd, 7, 0.5384615384615384, 200, 200
aldinokemal/go-whatsapp-web-multidevice, 1f3948ea4df9bf9fd343ef2de6d17f35ce9fdcdd, 8, 0.6153846153846154, 200, 200
aldinokemal/go-whatsapp-web-multidevice, 1f3948ea4df9bf9fd343ef2de6d17f35ce9fdcdd, 9, 0.6923076923076923, 200, 200
aldinokemal/go-whatsapp-web-multidevice, 1f3948ea4df9bf9fd343ef2de6d17f35ce9fdcdd, 10, 0.7692307692307693, 200, 200
alextselegidis/easyappointments, 06fddd49f4f6a98a4a90307c1812dd06caa6551b, 0, 0, 200, 1
alextselegidis/easyappointments, 06fddd49f4f6a98a4a90307c1812dd06caa6551b, 1, 0.037037037037037035, 200, 200
alextselegidis/easyappointments, 06fddd49f4f6a98a4a90307c1812dd06caa6551b, 2, 0.07407407407407407, 200, 200
alextselegidis/easyappointments, 06fddd49f4f6a98a4a90307c1812dd06caa6551b, 3, 0.1111111111111111, 200, 200
alextselegidis/easyappointments, 06fddd49f4f6a98a4a90307c1812dd06caa6551b, 4, 0.14814814814814814, 200, 200
alextselegidis/easyappointments, 06fddd49f4f6a98a4a90307c1812dd06caa6551b, 5, 0.18518518518518517, 200, 200
alextselegidis/easyappointments, 06fddd49f4f6a98a4a90307c1812dd06caa6551b, 6, 0.2222222222222222, 200, 200
alextselegidis/easyappointments, 06fddd49f4f6a98a4a90307c1812dd06caa6551b, 7, 0.25925925925925924, 200, 200
alextselegidis/easyappointments, 06fddd49f4f6a98a4a90307c1812dd06caa6551b, 8, 0.2962962962962963, 200, 200
alextselegidis/easyappointments, 06fddd49f4f6a98a4a90307c1812dd06caa6551b, 9, 0.3333333333333333, 200, 200
alextselegidis/easyappointments, 06fddd49f4f6a98a4a90307c1812dd06caa6551b, 10, 0.37037037037037035, 200, 200
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 0, 0, 200, 1
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 1, 0.008333333333333333, 200, 187
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 2, 0.016666666666666666, 200, 174
