alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 0, 0, 100, 100, 1
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 1, 0.008333333333333333, 100, 100, 1
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 2, 0.016666666666666666, 100, 100, 1
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 3, 0.025, 100, 100, 1
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 4, 0.03333333333333333, 100, 100, 1
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 5, 0.041666666666666664, 100, 99, 0.99
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 6, 0.05, 100, 99, 0.99
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 7, 0.058333333333333334, 100, 97, 0.97
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 8, 0.06666666666666667, 100, 97, 0.97
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 9, 0.075, 100, 100, 1
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 10, 0.08333333333333333, 100, 92, 0.92
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 0, 0, 100, 100, 1
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 1, 0.041666666666666664, 100, 72, 0.72
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 2, 0.08333333333333333, 100, 62, 0.62
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 3, 0.125, 100, 51, 0.51
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 4, 0.16666666666666666, 100, 54, 0.54
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 5, 0.20833333333333334, 100, 61, 0.61
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 6, 0.25, 100, 67, 0.67
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 7, 0.2916666666666667, 100, 72, 0.72
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 8, 0.3333333333333333, 100, 78, 0.78
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 9, 0.375, 100, 74, 0.74
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 10, 0.4166666666666667, 100, 79, 0.79
